SimulationTime,VehId,CurBatCap,CurRcvPow,MaxRcvPow,ChargingTime,SvcCsId,LowBatFlag
329000,['0'],[2357.9564201477833],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
330000,['0'],[2359.2357564608883],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
331000,['0'],[2360.5150927739933],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
332000,['0'],[2361.7944290870983],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
333000,['0'],[2363.0737654002032],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
334000,['0'],[2364.353101713308],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
335000,['0'],[2365.632438026413],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
336000,['0'],[2366.911774339518],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
337000,['0'],[2368.191110652623],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
338000,['0'],[2369.470446965728],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
339000,['0'],[2370.749783278833],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
340000,['0'],[2372.029119591938],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
341000,['0'],[2373.308455905043],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
342000,['0'],[2374.587792218148],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
343000,['0'],[2375.867128531253],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
344000,['0'],[2377.146464844358],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
345000,['0'],[2378.425801157463],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
346000,['0'],[2379.705137470568],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
347000,['0'],[2380.984473783673],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
348000,['0'],[2382.263810096778],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
349000,['0'],[2383.543146409883],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
350000,['0'],[2384.822482722988],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
351000,['0'],[2386.101819036093],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
352000,['0'],[2387.381155349198],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
353000,['0'],[2388.660491662303],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
354000,['0'],[2389.9398279754078],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
355000,['0'],[2391.2191642885127],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
356000,['0'],[2392.4985006016177],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
357000,['0'],[2393.7778369147227],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
358000,['0'],[2395.0571732278277],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
359000,['0'],[2396.3365095409326],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
360000,['0'],[2397.6158458540376],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
361000,['0'],[2398.8951821671426],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
362000,['0'],[2400.1745184802476],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
363000,['0'],[2401.4538547933525],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
364000,['0'],[2402.7331911064575],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
365000,['0'],[2404.0125274195625],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
366000,['0'],[2405.2918637326675],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
367000,['0'],[2406.5712000457725],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
368000,['0'],[2407.8505363588774],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
369000,['0'],[2409.1298726719824],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
370000,['0'],[2410.4092089850874],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
371000,['0'],[2411.6885452981924],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
372000,['0'],[2412.9678816112973],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
373000,['0'],[2414.2472179244023],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
374000,['0'],[2415.5265542375073],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
375000,['0'],[2416.8058905506123],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
376000,['0'],[2418.0852268637173],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
377000,['0'],[2419.3645631768222],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
378000,['0'],[2420.643899489927],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
379000,['0'],[2421.923235803032],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
380000,['0'],[2423.202572116137],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
381000,['0'],[2424.481908429242],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
382000,['0'],[2425.761244742347],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
383000,['0'],[2427.040581055452],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
384000,['0'],[2428.319917368557],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
385000,['0'],[2429.599253681662],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
386000,['0'],[2430.878589994767],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
387000,['0'],[2432.157926307872],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
388000,['0'],[2433.437262620977],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
389000,['0'],[2434.716598934082],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
390000,['0'],[2435.995935247187],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
391000,['0'],[2437.275271560292],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
392000,['0'],[2438.554607873397],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
393000,['0'],[2439.833944186502],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
394000,['0'],[2441.113280499607],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
395000,['0'],[2442.392616812712],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
396000,['0'],[2443.671953125817],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
397000,['0'],[2444.951289438922],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
398000,['0'],[2446.2306257520268],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
399000,['0'],[2447.5099620651317],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
400000,['0'],[2448.7892983782367],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
401000,['0'],[2450.0686346913417],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
402000,['0'],[2451.3479710044467],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
403000,['0'],[2452.6273073175516],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
404000,['0'],[2453.9066436306566],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
405000,['0'],[2455.1859799437616],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
406000,['0'],[2456.4653162568666],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
407000,['0'],[2457.7446525699715],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
408000,['0'],[2459.0239888830765],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
409000,['0'],[2460.3033251961815],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
410000,['0'],[2461.5826615092865],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
411000,['0'],[2462.8619978223915],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
412000,['0'],[2464.1413341354964],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
413000,['0'],[2465.4206704486014],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
414000,['0'],[2466.7000067617064],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
415000,['0'],[2467.9793430748114],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
416000,['0'],[2469.2586793879163],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
417000,['0'],[2470.5380157010213],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
418000,['0'],[2471.8173520141263],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
419000,['0'],[2473.0966883272313],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
420000,['0'],[2474.3760246403363],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
421000,['0'],[2475.6553609534412],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
422000,['0'],[2476.934697266546],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
423000,['0'],[2478.214033579651],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
424000,['0'],[2479.493369892756],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
425000,['0'],[2480.772706205861],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
426000,['0'],[2482.052042518966],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
427000,['0'],[2483.331378832071],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
428000,['0'],[2484.610715145176],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
429000,['0'],[2485.890051458281],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
430000,['0'],[2487.169387771386],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
431000,['0'],[2488.448724084491],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
432000,['0'],[2489.728060397596],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
433000,['0'],[2491.007396710701],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
434000,['0'],[2492.286733023806],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
435000,['0'],[2493.566069336911],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
436000,['0'],[2494.845405650016],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
437000,['0'],[2496.124741963121],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
438000,['0'],[2497.404078276226],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
439000,['0'],[2498.683414589331],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
440000,['0'],[2499.962750902436],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
441000,['0'],[2501.242087215541],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
442000,['0'],[2502.5214235286458],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
443000,['0'],[2503.8007598417507],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
444000,['0'],[2505.0800961548557],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
445000,['0'],[2506.3594324679607],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
446000,['0'],[2507.6387687810657],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
447000,['0'],[2508.9181050941706],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
448000,['0'],[2510.1974414072756],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
449000,['0'],[2511.4767777203806],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
450000,['0'],[2512.7561140334856],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
451000,['0'],[2514.0354503465906],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
452000,['0'],[2515.3147866596955],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
453000,['0'],[2516.5941229728005],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
454000,['0'],[2517.8734592859055],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
455000,['0'],[2519.1527955990105],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
456000,['0'],[2520.4321319121154],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
457000,['0'],[2521.7114682252204],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
458000,['0'],[2522.9908045383254],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
459000,['0'],[2524.2701408514304],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
460000,['0'],[2525.5494771645353],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
461000,['0'],[2526.8288134776403],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
462000,['0'],[2528.1081497907453],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
463000,['0'],[2529.3874861038503],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
464000,['0'],[2530.6668224169553],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
465000,['0'],[2531.9461587300602],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
466000,['0'],[2533.225495043165],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
467000,['0'],[2534.50483135627],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
468000,['0'],[2535.784167669375],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
469000,['0'],[2537.06350398248],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
470000,['0'],[2538.342840295585],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
471000,['0'],[2539.62217660869],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
472000,['0'],[2540.901512921795],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
473000,['0'],[2542.1808492349],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
474000,['0'],[2543.460185548005],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
475000,['0'],[2544.73952186111],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
476000,['0'],[2546.018858174215],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
477000,['0'],[2547.29819448732],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
478000,['0'],[2548.577530800425],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
479000,['0'],[2549.85686711353],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
480000,['0'],[2551.136203426635],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
481000,['0'],[2552.41553973974],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
482000,['0'],[2553.694876052845],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
483000,['0'],[2554.97421236595],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
484000,['0'],[2556.253548679055],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
485000,['0'],[2557.53288499216],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
486000,['0'],[2558.8122213052648],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
487000,['0'],[2560.0915576183697],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
488000,['0'],[2561.3708939314747],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
489000,['0'],[2562.6502302445797],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
490000,['0'],[2563.9295665576847],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
491000,['0'],[2565.2089028707896],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
492000,['0'],[2566.4882391838946],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
493000,['0'],[2567.7675754969996],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
494000,['0'],[2569.0469118101046],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
495000,['0'],[2570.3262481232096],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
496000,['0'],[2571.6055844363145],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
497000,['0'],[2572.8849207494195],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
498000,['0'],[2574.1642570625245],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
499000,['0'],[2575.4435933756295],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
500000,['0'],[2576.7229296887344],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
501000,['0'],[2578.0022660018394],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
502000,['0'],[2579.2816023149444],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
503000,['0'],[2580.5609386280494],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
504000,['0'],[2581.8402749411543],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
505000,['0'],[2583.1196112542593],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
506000,['0'],[2584.3989475673643],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
507000,['0'],[2585.6782838804693],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
508000,['0'],[2586.9576201935743],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
509000,['0'],[2588.2369565066792],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
510000,['0'],[2589.516292819784],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
511000,['0'],[2590.795629132889],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
512000,['0'],[2592.074965445994],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
513000,['0'],[2593.354301759099],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
514000,['0'],[2594.633638072204],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
515000,['0'],[2595.912974385309],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
516000,['0'],[2597.192310698414],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
517000,['0'],[2598.471647011519],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
518000,['0'],[2599.750983324624],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
519000,['0'],[2601.030319637729],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
520000,['0'],[2602.309655950834],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
521000,['0'],[2603.588992263939],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
522000,['0'],[2604.868328577044],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
523000,['0'],[2606.147664890149],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
524000,['0'],[2607.427001203254],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
525000,['0'],[2608.706337516359],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
526000,['0'],[2609.985673829464],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
527000,['0'],[2611.265010142569],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
528000,['0'],[2612.544346455674],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
529000,['0'],[2613.823682768779],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
530000,['0'],[2615.1030190818838],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
531000,['0'],[2616.3823553949887],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
532000,['0'],[2617.6616917080937],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
533000,['0'],[2618.9410280211987],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
534000,['0'],[2620.2203643343037],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
535000,['0'],[2621.4997006474086],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
536000,['0'],[2622.7790369605136],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
537000,['0'],[2624.0583732736186],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
538000,['0'],[2625.3377095867236],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
539000,['0'],[2626.6170458998286],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
540000,['0'],[2627.8963822129335],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
541000,['0'],[2629.1757185260385],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
542000,['0'],[2630.4550548391435],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
